sentence,verb,verb_idx,label
ותקח מרים תופים לשורר ואחר נוגנים קדמו שרים ותופפו במחול לדורך במות ים,שרים,7,0
ותקח מרים תופים לשורר ואחר נוגנים קדמו שרים ותופפו במחול לדורך במות ים,במות,11,0
ותקח מרים תופים לשורר ואחר נוגנים קדמו שרים ותופפו במחול לדורך במות ים,ים,12,0
ותען להם שיר והלל זמר למוסיף לגואלינו מסבל הומים כים,להם,1,0
ותען להם שיר והלל זמר למוסיף לגואלינו מסבל הומים כים,שיר,2,0
ותען להם שיר והלל זמר למוסיף לגואלינו מסבל הומים כים,זמר,4,0
אל אדיר במרום,אל,0,0
אל אדיר במרום,אדיר,1,0
במעלה מושבו,במעלה,0,0
גדול וגיבור,גדול,0,0
גדול וגיבור,וגיבור,1,0
דין דורות,דין,0,0
זך ונקי,זך,0,1
זך ונקי,ונקי,1,1
חומל על עמוסיו,על,1,0
חומל על עמוסיו,עמוסיו,2,1
טהור וקדוש,טהור,0,1
טהור וקדוש,וקדוש,1,0
יחיד במעשיו,יחיד,0,0
יחיד במעשיו,במעשיו,1,0
כוח גבורתו,כוח,0,0
לא נוכל לספר מעשי ידיו,לא,0,0
לא נוכל לספר מעשי ידיו,לספר,2,0
לא נוכל לספר מעשי ידיו,מעשי,3,1
לא נוכל לספר מעשי ידיו,ידיו,4,1
נאמנים מכל מעש,נאמנים,0,0
נאמנים מכל מעש,מכל,1,0
סומך ידידים,סומך,0,0
סומך ידידים,ידידים,1,0
עונה עשוקים,עונה,0,0
עונה עשוקים,עשוקים,1,0
פודה צדיקים,פודה,0,0
פודה צדיקים,צדיקים,1,0
צופה כל במטה,כל,1,0
שמו יתגדל במעלה ובמטה,שמו,0,0
שמו יתגדל במעלה ובמטה,במעלה,2,0
תהילות עוזו נשיר לפניו,תהילות,0,0
תהילות עוזו נשיר לפניו,עוזו,1,0
תהילות עוזו נשיר לפניו,לפניו,3,0
אומן מצורים אל חקת,אומן,0,1
אומן מצורים אל חקת,מצורים,1,1
אומן מצורים אל חקת,אל,2,0
בירח איתנים גוי שומר אומן,איתנים,1,0
בירח איתנים גוי שומר אומן,גוי,2,0
בירח איתנים גוי שומר אומן,שומר,3,0
בירח איתנים גוי שומר אומן,אומן,4,1
בדין הקהל בוועד כוננת,בדין,0,0
בדין הקהל בוועד כוננת,כוננת,3,0
גבולות מכוניו בנתה לייסד בדין,בדין,4,0
גודל כפורו חוללת,גודל,0,0
דרוש לניניו צדקתו אלוה גודל,דרוש,0,0
דרוש לניניו צדקתו אלוה גודל,לניניו,1,1
דרוש לניניו צדקתו אלוה גודל,גודל,4,0
דלת אל תסגור נא,דלת,0,1
דלת אל תסגור נא,אל,1,0
דלת אל תסגור נא,נא,3,0
הר מגן לפותח לשובבים דלת,הר,0,0
הר מגן לפותח לשובבים דלת,מגן,1,0
הר מגן לפותח לשובבים דלת,לפותח,2,0
הר מגן לפותח לשובבים דלת,דלת,4,1
היום נחפש מצוא צדקה,היום,0,0
היום נחפש מצוא צדקה,מצוא,2,0
היום נחפש מצוא צדקה,צדקה,3,0
נשבעתי להורינו היום,היום,2,0
ואייל אשר הסבכתה בקרניו,אשר,1,0
זב להצדיקנו בקרני שה ואייל,בקרני,2,0
זב להצדיקנו בקרני שה ואייל,שה,3,0
זכות תחזק בכליל ואפר שה,זכות,0,0
זכות תחזק בכליל ואפר שה,ואפר,3,0
זכות תחזק בכליל ואפר שה,שה,4,0
משאול עמוסיו בלא זכות,עמוסיו,1,1
משאול עמוסיו בלא זכות,בלא,2,0
משאול עמוסיו בלא זכות,זכות,3,0
חיים למתים גזור וטל לצמחים,חיים,0,0
טובת יחיד חשוב לזרעו חיים,יחיד,1,0
טובת יחיד חשוב לזרעו חיים,לזרעו,3,1
טובת יחיד חשוב לזרעו חיים,חיים,4,0
טהור סיגל לו אום לתהילה,טהור,0,1
טהור סיגל לו אום לתהילה,לו,2,0
טהור סיגל לו אום לתהילה,אום,3,0
יחדם כערכו היות עם טהור,היות,2,0
יחדם כערכו היות עם טהור,עם,3,0
יחדם כערכו היות עם טהור,טהור,4,1
יקר הינוום כי חשק באב,יקר,0,1
יקר הינוום כי חשק באב,כי,2,0
יקר הינוום כי חשק באב,חשק,3,1
כמעט חסתה מינו כבודת יקר,כמעט,0,0
כמעט חסתה מינו כבודת יקר,כבודת,3,1
כמעט חסתה מינו כבודת יקר,יקר,4,1
כס מושבו בסוד תהילות תם,כס,0,0
כס מושבו בסוד תהילות תם,בסוד,2,0
כס מושבו בסוד תהילות תם,תהילות,3,0
כס מושבו בסוד תהילות תם,תם,4,0
לעד ומאז שמו לפני כס,שמו,2,0
לעד ומאז שמו לפני כס,כס,4,0
לבוש עליזים תסיר ומזיחיהם תרפה,לבוש,0,0
לבוש עליזים תסיר ומזיחיהם תרפה,עליזים,1,1
לבוש עליזים תסיר ומזיחיהם תרפה,תסיר,2,0
מלוא ותתאזר לבוש,לבוש,2,0
מתי מלכות מעדינה ענייה תירש,מלכות,1,0
מתי מלכות מעדינה ענייה תירש,ענייה,3,0
ניזר תתפאר מתנשא לראש,ניזר,0,1
ניזר תתפאר מתנשא לראש,מתנשא,2,0
ניזר תתפאר מתנשא לראש,לראש,3,0
נצח למעמיד כסאו למשפט,נצח,0,0
נצח למעמיד כסאו למשפט,כסאו,2,0
נצח למעמיד כסאו למשפט,למשפט,3,0
סעדו בחסד וכוננו בצדקה,סעדו,0,1
סעדו בחסד וכוננו בצדקה,בחסד,1,1
סעדו בחסד וכוננו בצדקה,וכוננו,2,1
סעדו בחסד וכוננו בצדקה,בצדקה,3,1
שורת למדבר באלה חפצתי מהר שרים,באלה,2,0
שורת למדבר באלה חפצתי מהר שרים,שרים,5,1
ממרום מה תעוררון,ממרום,0,0
ממרום מה תעוררון,מה,1,0
אל ישעינו אדון מעוזינו אלוה משגבינו ומגן עזרינו,אל,0,0
אל ישעינו אדון מעוזינו אלוה משגבינו ומגן עזרינו,אדון,2,0
אל ישעינו אדון מעוזינו אלוה משגבינו ומגן עזרינו,מעוזינו,3,0
אל ישעינו אדון מעוזינו אלוה משגבינו ומגן עזרינו,ומגן,6,0
ברוב גבורותיך תעורר ישנים גשמי ברכה ברצון תוריד,ברוב,0,0
ברוב גבורותיך תעורר ישנים גשמי ברכה ברצון תוריד,תעורר,2,1
ברוב גבורותיך תעורר ישנים גשמי ברכה ברצון תוריד,ישנים,3,1
ברוב גבורותיך תעורר ישנים גשמי ברכה ברצון תוריד,גשמי,4,0
ברוב גבורותיך תעורר ישנים גשמי ברכה ברצון תוריד,ברכה,5,0
ברוב גבורותיך תעורר ישנים גשמי ברכה ברצון תוריד,ברצון,6,0
גדולה וגבורה אתה תלבש ועל כל מעשיך מהרה תמלוך,גדולה,0,0
גדולה וגבורה אתה תלבש ועל כל מעשיך מהרה תמלוך,אתה,2,0
גדולה וגבורה אתה תלבש ועל כל מעשיך מהרה תמלוך,תלבש,3,1
גדולה וגבורה אתה תלבש ועל כל מעשיך מהרה תמלוך,ועל,4,0
גדולה וגבורה אתה תלבש ועל כל מעשיך מהרה תמלוך,כל,5,0
גדולה וגבורה אתה תלבש ועל כל מעשיך מהרה תמלוך,מהרה,7,0
גדולה וגבורה אתה תלבש ועל כל מעשיך מהרה תמלוך,תמלוך,8,0
דעת ותבונה תתן בלבנו והבינינו לשמור פקודיך,דעת,0,0
דעת ותבונה תתן בלבנו והבינינו לשמור פקודיך,בלבנו,3,1
דעת ותבונה תתן בלבנו והבינינו לשמור פקודיך,לשמור,5,0
השב פשעים ללמד חוקיך שובבים ישובו להבין מוסר,השב,0,0
השב פשעים ללמד חוקיך שובבים ישובו להבין מוסר,פשעים,1,1
השב פשעים ללמד חוקיך שובבים ישובו להבין מוסר,חוקיך,3,0
השב פשעים ללמד חוקיך שובבים ישובו להבין מוסר,שובבים,4,1
השב פשעים ללמד חוקיך שובבים ישובו להבין מוסר,מוסר,7,0
ומחה פשעינו וכפר אשמינו סלח לעונינו ומחול לחטאותינו,ומחה,0,0
ומחה פשעינו וכפר אשמינו סלח לעונינו ומחול לחטאותינו,פשעינו,1,0
זכרינו בישע ופקדינו בפדות תקרב מהרה שנת גאולתינו,מהרה,5,0
זכרינו בישע ופקדינו בפדות תקרב מהרה שנת גאולתינו,שנת,6,0
חלי ומכאוב ומדווה לבב ומכה אנושה רפה מקרבינו,ומכאוב,1,0
חלי ומכאוב ומדווה לבב ומכה אנושה רפה מקרבינו,לבב,3,0
חלי ומכאוב ומדווה לבב ומכה אנושה רפה מקרבינו,רפה,6,0
טוב גשם תוריד ברכה תריק אדמה תדשא ושנים תברך,טוב,0,0
טוב גשם תוריד ברכה תריק אדמה תדשא ושנים תברך,גשם,1,0
טוב גשם תוריד ברכה תריק אדמה תדשא ושנים תברך,ברכה,3,0
טוב גשם תוריד ברכה תריק אדמה תדשא ושנים תברך,אדמה,5,0
יום דרור תקרא יובל תקרב שופר חירות תקע לקבצינו,יום,0,0
יום דרור תקרא יובל תקרב שופר חירות תקע לקבצינו,דרור,1,0
יום דרור תקרא יובל תקרב שופר חירות תקע לקבצינו,שופר,5,1
יום דרור תקרא יובל תקרב שופר חירות תקע לקבצינו,חירות,6,1
יום דרור תקרא יובל תקרב שופר חירות תקע לקבצינו,תקע,7,1
כבוא יום דין אל תזכר חט צדקינו במשפט ואל תרשיעינו,יום,1,0
כבוא יום דין אל תזכר חט צדקינו במשפט ואל תרשיעינו,דין,2,0
כבוא יום דין אל תזכר חט צדקינו במשפט ואל תרשיעינו,אל,3,0
כבוא יום דין אל תזכר חט צדקינו במשפט ואל תרשיעינו,חט,5,0
כבוא יום דין אל תזכר חט צדקינו במשפט ואל תרשיעינו,במשפט,7,1
כבוא יום דין אל תזכר חט צדקינו במשפט ואל תרשיעינו,ואל,8,0
לבאר שחת ירדו כל החטאים זדים ומנים מהרה תכלה,לבאר,0,1
לבאר שחת ירדו כל החטאים זדים ומנים מהרה תכלה,שחת,1,1
לבאר שחת ירדו כל החטאים זדים ומנים מהרה תכלה,כל,3,0
לבאר שחת ירדו כל החטאים זדים ומנים מהרה תכלה,זדים,5,0
לבאר שחת ירדו כל החטאים זדים ומנים מהרה תכלה,מהרה,7,0
מהר שכר ישמח צדיק יבוש רשע כי לא בעל פעל צדק,ישמח,2,0
מהר שכר ישמח צדיק יבוש רשע כי לא בעל פעל צדק,צדיק,3,0
מהר שכר ישמח צדיק יבוש רשע כי לא בעל פעל צדק,רשע,5,0
מהר שכר ישמח צדיק יבוש רשע כי לא בעל פעל צדק,כי,6,0
מהר שכר ישמח צדיק יבוש רשע כי לא בעל פעל צדק,לא,7,0
מהר שכר ישמח צדיק יבוש רשע כי לא בעל פעל צדק,בעל,8,0
מהר שכר ישמח צדיק יבוש רשע כי לא בעל פעל צדק,צדק,10,0
נחם ציון שמח שלם ענג בניך משוד תנחומיה כסא דוד בתוכה יכון,נחם,0,1
נחם ציון שמח שלם ענג בניך משוד תנחומיה כסא דוד בתוכה יכון,ציון,1,0
נחם ציון שמח שלם ענג בניך משוד תנחומיה כסא דוד בתוכה יכון,שמח,2,0
נחם ציון שמח שלם ענג בניך משוד תנחומיה כסא דוד בתוכה יכון,שלם,3,0
נחם ציון שמח שלם ענג בניך משוד תנחומיה כסא דוד בתוכה יכון,ענג,4,1
נחם ציון שמח שלם ענג בניך משוד תנחומיה כסא דוד בתוכה יכון,בניך,5,1
נחם ציון שמח שלם ענג בניך משוד תנחומיה כסא דוד בתוכה יכון,משוד,6,1
נחם ציון שמח שלם ענג בניך משוד תנחומיה כסא דוד בתוכה יכון,תנחומיה,7,1
