sentence,verb,verb_idx,label
כי אתה אל אמת ודברך אמת,אמת,5,0
לכן נאמר ברוך דיין האמת,ברוך,2,0
לכן נאמר ברוך דיין האמת,דיין,3,0
צוברו מטוב ומרע ועל כל פרוטה ידיננו,מטוב,1,0
צוברו מטוב ומרע ועל כל פרוטה ידיננו,ועל,3,1
צוברו מטוב ומרע ועל כל פרוטה ידיננו,כל,4,1
צוברו מטוב ומרע ועל כל פרוטה ידיננו,פרוטה,5,1
צוברו מטוב ומרע ועל כל פרוטה ידיננו,ידיננו,6,1
קיצו כי בא למות יועילנו,קיצו,0,0
קיצו כי בא למות יועילנו,כי,1,0
קיצו כי בא למות יועילנו,בא,2,0
כי רוח עבר בו ואיננו,כי,0,0
כי רוח עבר בו ואיננו,רוח,1,0
כי רוח עבר בו ואיננו,עבר,2,0
כי רוח עבר בו ואיננו,בו,3,0
משה מת מי לא ימות,משה,0,0
משה מת מי לא ימות,מי,2,0
משה מת מי לא ימות,לא,3,0
נגזרה גזירה זאת מקדמות,זאת,2,0
עת ללדת ועת למות,עת,0,0
עת ללדת ועת למות,ועת,2,0
וזה אלי בנס הנסיסי,וזה,0,0
וזה אלי בנס הנסיסי,אלי,1,0
וזה אלי בנס הנסיסי,בנס,2,1
וזה אלי בנס הנסיסי,הנסיסי,3,1
ובחנוכת אפריון החסי משושי,אפריון,1,1
ובחנוכת אפריון החסי משושי,החסי,2,1
ובחנוכת אפריון החסי משושי,משושי,3,1
אומר ליי מחסי,אומר,0,0
אומר ליי מחסי,מחסי,2,0
מעשה בראשית להגדילו,מעשה,0,0
אלי בא לשכון ברוב גדלו,אלי,0,0
אלי בא לשכון ברוב גדלו,בא,1,0
אלי בא לשכון ברוב גדלו,ברוב,3,0
חומת בית הבחירה לעמו בהתלילו,חומת,0,0
חומת בית הבחירה לעמו בהתלילו,בית,1,0
חומת בית הבחירה לעמו בהתלילו,הבחירה,2,0
חומת בית הבחירה לעמו בהתלילו,לעמו,3,0
חומת בית הבחירה לעמו בהתלילו,בהתלילו,4,1
בגשם חיים שאל ממך נתתה לו,בגשם,0,1
בגשם חיים שאל ממך נתתה לו,חיים,1,1
בגשם חיים שאל ממך נתתה לו,נתתה,4,0
בגשם חיים שאל ממך נתתה לו,לו,5,0
פעולת מנורה הוריתה באצבע,פעולת,0,0
פעולת מנורה הוריתה באצבע,הוריתה,2,1
פעולת מנורה הוריתה באצבע,באצבע,3,1
יה וזה מעשה המנורה הודעת לקבע,וזה,1,0
יה וזה מעשה המנורה הודעת לקבע,מעשה,2,0
נרות שבעה ושבעה לשובב תתבע,נרות,0,0
נרות שבעה ושבעה לשובב תתבע,שבעה,1,0
חומת ירושלים במזוזות תרבע,חומת,0,0
חומת ירושלים במזוזות תרבע,ירושלים,1,0
שמח בחנוכה שביעית עדת מספר רובע,שמח,0,0
שמח בחנוכה שביעית עדת מספר רובע,בחנוכה,1,0
שמח בחנוכה שביעית עדת מספר רובע,מספר,4,0
נר חנוכה אורו יהי מיופה,נר,0,0
נר חנוכה אורו יהי מיופה,אורו,2,0
נר חנוכה אורו יהי מיופה,יהי,3,0
נר חנוכה אורו יהי מיופה,מיופה,4,0
בציון כי יערוך נר מדבר פה אל פה,כי,1,0
בציון כי יערוך נר מדבר פה אל פה,נר,3,0
בציון כי יערוך נר מדבר פה אל פה,מדבר,4,0
בציון כי יערוך נר מדבר פה אל פה,פה,5,0
בציון כי יערוך נר מדבר פה אל פה,אל,6,0
בציון כי יערוך נר מדבר פה אל פה,פה,7,0
נר חנוכה גיהו בפתילת פשתן יתכוון,נר,0,0
דעת כי דועכו כפשתה קהילות יון,דעת,0,1
דעת כי דועכו כפשתה קהילות יון,כי,1,1
דעת כי דועכו כפשתה קהילות יון,דועכו,2,1
נר חנוכה הוזהרו בו עולי חמושים,נר,0,0
נר חנוכה הוזהרו בו עולי חמושים,הוזהרו,2,0
נר חנוכה הוזהרו בו עולי חמושים,בו,3,0
נר חנוכה הוזהרו בו עולי חמושים,חמושים,5,0
ואותו לא ממישים ובאורו לא משתמשים,לא,1,0
ואותו לא ממישים ובאורו לא משתמשים,לא,4,0
נר חנוכה זך יהי שמנו ובו ששים,נר,0,0
נר חנוכה זך יהי שמנו ובו ששים,זך,2,0
נר חנוכה זך יהי שמנו ובו ששים,יהי,3,0
נר חנוכה זך יהי שמנו ובו ששים,שמנו,4,0
נר חנוכה זך יהי שמנו ובו ששים,ובו,5,0
נר חנוכה זך יהי שמנו ובו ששים,ששים,6,0
חשוק בהדלקה לבל יעשה תססים,חשוק,0,0
חשוק בהדלקה לבל יעשה תססים,לבל,2,0
נר חנוכה טעון ברכה בקיבוע עמיסתו,נר,0,0
נר חנוכה טעון ברכה בקיבוע עמיסתו,ברכה,3,0
ישן לבל יהי כי אם חדש מעשייתו,לבל,1,0
ישן לבל יהי כי אם חדש מעשייתו,יהי,2,0
ישן לבל יהי כי אם חדש מעשייתו,כי,3,0
ישן לבל יהי כי אם חדש מעשייתו,אם,4,0
ישן לבל יהי כי אם חדש מעשייתו,חדש,5,0
נר חנוכה כיוונו להאיר בחוץ ולא בפנים,נר,0,0
נר חנוכה כיוונו להאיר בחוץ ולא בפנים,להאיר,3,0
נר חנוכה כיוונו להאיר בחוץ ולא בפנים,ולא,5,0
להוציאי מחשיכה לאורה מכל דפנים,להוציאי,0,1
להוציאי מחשיכה לאורה מכל דפנים,מחשיכה,1,1
להוציאי מחשיכה לאורה מכל דפנים,לאורה,2,1
להוציאי מחשיכה לאורה מכל דפנים,מכל,3,0
נר חנוכה מוכן יהי במקומו ולא מטלטל,נר,0,0
נר חנוכה מוכן יהי במקומו ולא מטלטל,יהי,3,0
נר חנוכה מוכן יהי במקומו ולא מטלטל,ולא,5,0
ניר מלכות רשעה להפר ולבטל,ניר,0,1
ניר מלכות רשעה להפר ולבטל,מלכות,1,1
ניר מלכות רשעה להפר ולבטל,רשעה,2,1
נר חנוכה שורף ומנזיק ובעליו לא ישלם,נר,0,0
נר חנוכה שורף ומנזיק ובעליו לא ישלם,לא,5,0
עריכת שאר נרות אם הזיקו שלם ישלם,שאר,1,0
עריכת שאר נרות אם הזיקו שלם ישלם,נרות,2,0
עריכת שאר נרות אם הזיקו שלם ישלם,אם,3,0
עריכת שאר נרות אם הזיקו שלם ישלם,שלם,5,0
נר חנוכה פורשות מאורו ואורגות וטוות,נר,0,0
נר חנוכה פורשות מאורו ואורגות וטוות,מאורו,3,0
צוות ואם מט עיקומו אותו להשוות,ואם,1,0
צוות ואם מט עיקומו אותו להשוות,אותו,4,0
נר חנוכה קובעים ומכינים אותו טרם חשיכה,נר,0,0
נר חנוכה קובעים ומכינים אותו טרם חשיכה,אותו,4,0
רעים כי הונהרו ויוון חשכה,רעים,0,1
רעים כי הונהרו ויוון חשכה,כי,1,1
רעים כי הונהרו ויוון חשכה,הונהרו,2,1
רעים כי הונהרו ויוון חשכה,ויוון,3,1
רעים כי הונהרו ויוון חשכה,חשכה,4,1
נר חנוכה שמור מלהבדיל עליו במוצאי שבת,נר,0,0
נר חנוכה שמור מלהבדיל עליו במוצאי שבת,עליו,4,0
נר חנוכה שמור מלהבדיל עליו במוצאי שבת,שבת,6,0
שנבדלו יוונים מלענות בתולות ונמר שבת,ונמר,4,1
שנבדלו יוונים מלענות בתולות ונמר שבת,שבת,5,0
נר חנוכה תיטיבו ימים שמונה,נר,0,0
נר חנוכה תיטיבו ימים שמונה,ימים,3,0
תוזכר לכם ברית שמונה בהללכם ימים שמונה,ברית,2,0
תוזכר לכם ברית שמונה בהללכם ימים שמונה,ימים,5,0
נר חנוכה פארו יהי מלא,נר,0,0
נר חנוכה פארו יהי מלא,פארו,2,0
נר חנוכה פארו יהי מלא,יהי,3,0
נר חנוכה פארו יהי מלא,מלא,4,0
נר חסר סמוך מלהדליק כי אם מלא,נר,0,0
נר חסר סמוך מלהדליק כי אם מלא,חסר,1,0
נר חסר סמוך מלהדליק כי אם מלא,סמוך,2,0
נר חסר סמוך מלהדליק כי אם מלא,כי,4,0
נר חסר סמוך מלהדליק כי אם מלא,אם,5,0
נר חסר סמוך מלהדליק כי אם מלא,מלא,6,0
נר חנוכה הכנת כיון הנרות שלבית,נר,0,0
מנו בלא להדליק בתוך הבית,מנו,0,0
מנו בלא להדליק בתוך הבית,בלא,1,0
מנו בלא להדליק בתוך הבית,בתוך,3,0
הנר מצוה והתורה אור,הנר,0,1
הנר מצוה והתורה אור,מצוה,1,1
הנר מצוה והתורה אור,והתורה,2,1
הנר מצוה והתורה אור,אור,3,1
ושומריהם יתהלכו באור,יתהלכו,1,1
ושומריהם יתהלכו באור,באור,2,1
יהיה למו צור לעולם אור,יהיה,0,0
יהיה למו צור לעולם אור,למו,1,0
יהיה למו צור לעולם אור,צור,2,1
יהיה למו צור לעולם אור,לעולם,3,0
יהיה למו צור לעולם אור,אור,4,1
כי אורח צדיקים כנוגה אור,כי,0,0
כי אורח צדיקים כנוגה אור,אורח,1,1
כי אורח צדיקים כנוגה אור,צדיקים,2,1
כי אורח צדיקים כנוגה אור,אור,4,0
אבל רשעים ימששו חשך ולא אור,רשעים,1,0
אבל רשעים ימששו חשך ולא אור,ימששו,2,1
אבל רשעים ימששו חשך ולא אור,חשך,3,1
אבל רשעים ימששו חשך ולא אור,ולא,4,1
אבל רשעים ימששו חשך ולא אור,אור,5,1
ולילה ליום ישימו לקוום לאור,ולילה,0,1
ולילה ליום ישימו לקוום לאור,ליום,1,0
ולילה ליום ישימו לקוום לאור,ישימו,2,0
ולילה ליום ישימו לקוום לאור,לקוום,3,1
ולילה ליום ישימו לקוום לאור,לאור,4,1
אבל עושי רצונו מוציא מחשיכה לאור,עושי,1,0
אבל עושי רצונו מוציא מחשיכה לאור,מוציא,3,1
אבל עושי רצונו מוציא מחשיכה לאור,מחשיכה,4,1
אבל עושי רצונו מוציא מחשיכה לאור,לאור,5,1
כי הוא אור,כי,0,1
כי הוא אור,הוא,1,1
כי הוא אור,אור,2,1
ועמו שרה אור,ועמו,0,1
ועמו שרה אור,שרה,1,0
ועמו שרה אור,אור,2,0
ועוטה כשלמה אור,אור,2,0
ומלאכיו אור,ומלאכיו,0,1
ומלאכיו אור,אור,1,1
מקדישים שמו אדיר ונאור,שמו,1,0
מקדישים שמו אדיר ונאור,אדיר,2,0
מקדישים שמו אדיר ונאור,ונאור,3,0
חיבלתה ארי ודוב ונמר,ארי,1,1
חיבלתה ארי ודוב ונמר,ודוב,2,1
חיבלתה ארי ודוב ונמר,ונמר,3,1
חילם לשבור קיצם להמר,חילם,0,1
חילם לשבור קיצם להמר,לשבור,1,1
חילם לשבור קיצם להמר,קיצם,2,1
חילם לשבור קיצם להמר,להמר,3,1
חזיר העת דינו ייגמר,חזיר,0,1
חזיר העת דינו ייגמר,דינו,2,0
חי כאופנים לך נזמר,חי,0,0
חי כאופנים לך נזמר,לך,2,0
חי כאופנים לך נזמר,נזמר,3,0
זהב וכסף ונחשת,זהב,0,1
זהב וכסף ונחשת,וכסף,1,1
זהב וכסף ונחשת,ונחשת,2,1
זינקתה והדקתה והכלמתה בבושת,והכלמתה,2,1
זינקתה והדקתה והכלמתה בבושת,בבושת,3,1
זעום ברזל וחרס בפח ורשת,ברזל,1,1
זעום ברזל וחרס בפח ורשת,וחרס,2,1
זעום ברזל וחרס בפח ורשת,בפח,3,1
זעום ברזל וחרס בפח ורשת,ורשת,4,1
זה אלי נייחד בארשת,זה,0,0
זה אלי נייחד בארשת,אלי,1,0
קרעתה מלכות בבל וכשדים במדון,קרעתה,0,1
קרעתה מלכות בבל וכשדים במדון,מלכות,1,0
קלעתה מדי ופרס ויון ומקדון,קלעתה,0,1
קדר ואדום העת תשית לאבדון,קדר,0,0
קדר ואדום העת תשית לאבדון,ואדום,1,0
קולך לעין כל תשמיענו אדון,לעין,1,1
קולך לעין כל תשמיענו אדון,כל,2,1
קולך לעין כל תשמיענו אדון,אדון,4,0
המנורה גלה במשוש נחמה,גלה,1,0
המנורה גלה במשוש נחמה,במשוש,2,0
המנורה גלה במשוש נחמה,נחמה,3,0
מה גדלו מעשיך אז אנעימה,מה,0,0
מה גדלו מעשיך אז אנעימה,אז,3,0
ירושלם גדור פרצתה עד למעלה לרוממה,גדור,1,1
ירושלם גדור פרצתה עד למעלה לרוממה,פרצתה,2,1
ירושלם גדור פרצתה עד למעלה לרוממה,עד,3,0
ירושלם גדור פרצתה עד למעלה לרוממה,למעלה,4,1
ירושלם גדור פרצתה עד למעלה לרוממה,לרוממה,5,1
לקדושים אשר בארץ המה,אשר,1,0
לקדושים אשר בארץ המה,בארץ,2,0
מקשה דלויה כעשת הכין ליפותי,מקשה,0,1
מקשה דלויה כעשת הכין ליפותי,דלויה,1,1
מקשה דלויה כעשת הכין ליפותי,כעשת,2,1
מקשה דלויה כעשת הכין ליפותי,הכין,3,1
מקשה דלויה כעשת הכין ליפותי,ליפותי,4,1
אתה דרוש בכסף לחפותי,אתה,0,0
אתה דרוש בכסף לחפותי,דרוש,1,1
אתה דרוש בכסף לחפותי,בכסף,2,1
אתה דרוש בכסף לחפותי,לחפותי,3,1
בקשו דגליי לחנך ונמה רעיתי יפתי,דגליי,1,1
בקשו דגליי לחנך ונמה רעיתי יפתי,רעיתי,4,1
בקשו דגליי לחנך ונמה רעיתי יפתי,יפתי,5,1
עדות יי נאמנה מחכימת פתי,יי,1,0
עדות יי נאמנה מחכימת פתי,נאמנה,2,0
עדות יי נאמנה מחכימת פתי,פתי,4,0
זהב המזוקק אשור מאודם,זהב,0,0
רואה הנרות בהדלקת ויעודם,רואה,0,0
את האחד ועשרים לשובב ולועדם,את,0,0
ותאמר שובו בני אדם,בני,2,0
ותאמר שובו בני אדם,אדם,3,0
עד ירכה ועד פירחה תערב,עד,0,1
עד ירכה ועד פירחה תערב,ירכה,1,1
עד ירכה ועד פירחה תערב,ועד,2,1
עד ירכה ועד פירחה תערב,פירחה,3,1
עד ירכה ועד פירחה תערב,תערב,4,1
ואומר ואתחין להצדיק צעיר ורב,ואומר,0,0
ואומר ואתחין להצדיק צעיר ורב,להצדיק,2,0
ואומר ואתחין להצדיק צעיר ורב,צעיר,3,0
