sentence,verb,verb_idx,label
תכלית כל פועל הטיב והדליק נירות וקידש עשירית ועטה כלי הון,כלי,9,0
תכלית כל פועל הטיב והדליק נירות וקידש עשירית ועטה כלי הון,הון,10,0
תרנן עדה לקראת ציר אמת כי חפץ יוצרם בידו הצליח,ציר,3,1
תרנן עדה לקראת ציר אמת כי חפץ יוצרם בידו הצליח,אמת,4,1
תרנן עדה לקראת ציר אמת כי חפץ יוצרם בידו הצליח,כי,5,0
תרנן עדה לקראת ציר אמת כי חפץ יוצרם בידו הצליח,חפץ,6,0
תרנן עדה לקראת ציר אמת כי חפץ יוצרם בידו הצליח,בידו,8,1
תרנן עדה לקראת ציר אמת כי חפץ יוצרם בידו הצליח,הצליח,9,1
תמימים ישרים לנווהו ילווהו יחד ישמחו בטוב בצאתו בשלום בלא פגע,תמימים,0,1
תמימים ישרים לנווהו ילווהו יחד ישמחו בטוב בצאתו בשלום בלא פגע,ישרים,1,1
תמימים ישרים לנווהו ילווהו יחד ישמחו בטוב בצאתו בשלום בלא פגע,לנווהו,2,1
תמימים ישרים לנווהו ילווהו יחד ישמחו בטוב בצאתו בשלום בלא פגע,יחד,4,0
תמימים ישרים לנווהו ילווהו יחד ישמחו בטוב בצאתו בשלום בלא פגע,ישמחו,5,0
תמימים ישרים לנווהו ילווהו יחד ישמחו בטוב בצאתו בשלום בלא פגע,בטוב,6,0
תמימים ישרים לנווהו ילווהו יחד ישמחו בטוב בצאתו בשלום בלא פגע,בצאתו,7,0
תמימים ישרים לנווהו ילווהו יחד ישמחו בטוב בצאתו בשלום בלא פגע,בשלום,8,0
תמימים ישרים לנווהו ילווהו יחד ישמחו בטוב בצאתו בשלום בלא פגע,בלא,9,0
אז בפסח גאלת דרשי הוד כבודך הצלתה והשעתה זכר עשי עוגות,אז,0,0
אז בפסח גאלת דרשי הוד כבודך הצלתה והשעתה זכר עשי עוגות,בפסח,1,0
אז בפסח גאלת דרשי הוד כבודך הצלתה והשעתה זכר עשי עוגות,הוד,4,0
אז בפסח גאלת דרשי הוד כבודך הצלתה והשעתה זכר עשי עוגות,כבודך,5,0
אז בפסח גאלת דרשי הוד כבודך הצלתה והשעתה זכר עשי עוגות,זכר,8,0
זאת חוקת הפסח טהרת ידידים כולם יצאו שמחים לשמור את חודש האביב,זאת,0,0
זאת חוקת הפסח טהרת ידידים כולם יצאו שמחים לשמור את חודש האביב,ידידים,4,1
זאת חוקת הפסח טהרת ידידים כולם יצאו שמחים לשמור את חודש האביב,יצאו,6,0
זאת חוקת הפסח טהרת ידידים כולם יצאו שמחים לשמור את חודש האביב,לשמור,8,0
זאת חוקת הפסח טהרת ידידים כולם יצאו שמחים לשמור את חודש האביב,את,9,0
מצות פסח ומילה נתתה לאבותינו שמחת עמוסים פקדת צאן קדשים רוממת,מצות,0,0
מצות פסח ומילה נתתה לאבותינו שמחת עמוסים פקדת צאן קדשים רוממת,נתתה,3,0
מצות פסח ומילה נתתה לאבותינו שמחת עמוסים פקדת צאן קדשים רוממת,עמוסים,6,0
מצות פסח ומילה נתתה לאבותינו שמחת עמוסים פקדת צאן קדשים רוממת,פקדת,7,0
מצות פסח ומילה נתתה לאבותינו שמחת עמוסים פקדת צאן קדשים רוממת,צאן,8,1
מצות פסח ומילה נתתה לאבותינו שמחת עמוסים פקדת צאן קדשים רוממת,קדשים,9,1
אתה ברחמיך הרבים רחם עלינו כי אנו עבדיך,אתה,0,0
אתה ברחמיך הרבים רחם עלינו כי אנו עבדיך,רחם,3,0
אתה ברחמיך הרבים רחם עלינו כי אנו עבדיך,עלינו,4,0
אתה ברחמיך הרבים רחם עלינו כי אנו עבדיך,כי,5,0
אתה ברחמיך הרבים רחם עלינו כי אנו עבדיך,עבדיך,7,1
ברצון פניך תרצה לנו ותאיר עינינו,ברצון,0,1
ברצון פניך תרצה לנו ותאיר עינינו,פניך,1,1
ברצון פניך תרצה לנו ותאיר עינינו,לנו,3,0
ברצון פניך תרצה לנו ותאיר עינינו,ותאיר,4,1
ברצון פניך תרצה לנו ותאיר עינינו,עינינו,5,1
גבורות רחמיך הקם היום מבין שגיאות,גבורות,0,1
גבורות רחמיך הקם היום מבין שגיאות,רחמיך,1,1
גבורות רחמיך הקם היום מבין שגיאות,הקם,2,1
גבורות רחמיך הקם היום מבין שגיאות,היום,3,0
גבורות רחמיך הקם היום מבין שגיאות,מבין,4,0
דלים תלין תחת צל כנפיך ובל תמאסם,דלים,0,1
דלים תלין תחת צל כנפיך ובל תמאסם,תלין,1,0
דלים תלין תחת צל כנפיך ובל תמאסם,תחת,2,0
דלים תלין תחת צל כנפיך ובל תמאסם,צל,3,1
דלים תלין תחת צל כנפיך ובל תמאסם,כנפיך,4,1
דלים תלין תחת צל כנפיך ובל תמאסם,ובל,5,0
הלא אתה מעולם מחסה לנו מחריש על חטא,אתה,1,0
הלא אתה מעולם מחסה לנו מחריש על חטא,מעולם,2,0
הלא אתה מעולם מחסה לנו מחריש על חטא,לנו,4,0
הלא אתה מעולם מחסה לנו מחריש על חטא,מחריש,5,0
הלא אתה מעולם מחסה לנו מחריש על חטא,על,6,0
הלא אתה מעולם מחסה לנו מחריש על חטא,חטא,7,0
וכישלון לא יקשה בעיניך לשלחו ממנו,לא,1,0
וכישלון לא יקשה בעיניך לשלחו ממנו,בעיניך,3,0
וכישלון לא יקשה בעיניך לשלחו ממנו,ממנו,5,0
זרה נא שגגותינו כמוץ לפני רוח,זרה,0,1
זרה נא שגגותינו כמוץ לפני רוח,נא,1,1
זרה נא שגגותינו כמוץ לפני רוח,שגגותינו,2,1
זרה נא שגגותינו כמוץ לפני רוח,רוח,5,0
חן וחסד נמצא לפניך וטהרנו מחטא,חן,0,0
חן וחסד נמצא לפניך וטהרנו מחטא,וחסד,1,0
חן וחסד נמצא לפניך וטהרנו מחטא,נמצא,2,0
חן וחסד נמצא לפניך וטהרנו מחטא,לפניך,3,0
חן וחסד נמצא לפניך וטהרנו מחטא,מחטא,5,0
טורח מסה ומריבה אל תזכור למען תאנף בנו,טורח,0,0
טורח מסה ומריבה אל תזכור למען תאנף בנו,אל,3,0
טורח מסה ומריבה אל תזכור למען תאנף בנו,תזכור,4,0
טורח מסה ומריבה אל תזכור למען תאנף בנו,למען,5,0
טורח מסה ומריבה אל תזכור למען תאנף בנו,בנו,7,0
ידך אל תרף מעם קנית מהרה תענם,ידך,0,1
ידך אל תרף מעם קנית מהרה תענם,אל,1,0
ידך אל תרף מעם קנית מהרה תענם,מעם,3,1
ידך אל תרף מעם קנית מהרה תענם,קנית,4,1
ידך אל תרף מעם קנית מהרה תענם,מהרה,5,0
כלה כעסך ושוב נא למענך וכפר זדון,כלה,0,0
כלה כעסך ושוב נא למענך וכפר זדון,נא,3,0
כלה כעסך ושוב נא למענך וכפר זדון,זדון,6,0
לא לנו תעשה למענך תכבד ולא בעבורנו,לא,0,0
לא לנו תעשה למענך תכבד ולא בעבורנו,לנו,1,0
לא לנו תעשה למענך תכבד ולא בעבורנו,תעשה,2,0
לא לנו תעשה למענך תכבד ולא בעבורנו,ולא,5,0
מתקו חכינו מדבש מתוק זכרך מאדירים,מתקו,0,1
מתקו חכינו מדבש מתוק זכרך מאדירים,חכינו,1,1
מתקו חכינו מדבש מתוק זכרך מאדירים,מדבש,2,1
מתקו חכינו מדבש מתוק זכרך מאדירים,מתוק,3,1
מתקו חכינו מדבש מתוק זכרך מאדירים,זכרך,4,1
מתקו חכינו מדבש מתוק זכרך מאדירים,מאדירים,5,1
נודדנו כציפור נודדת מקן מרוב עונינו,מרוב,4,0
נודדנו כציפור נודדת מקן מרוב עונינו,עונינו,5,0
סלפנו ברשענו ואתנו עדיך כי אתה אלוהינו,עדיך,3,0
סלפנו ברשענו ואתנו עדיך כי אתה אלוהינו,כי,4,0
סלפנו ברשענו ואתנו עדיך כי אתה אלוהינו,אתה,5,0
סלפנו ברשענו ואתנו עדיך כי אתה אלוהינו,אלוהינו,6,0
עולפנו בעול צווארנו אל תזניחנו כי אתה גואלנו,עולפנו,0,1
עולפנו בעול צווארנו אל תזניחנו כי אתה גואלנו,בעול,1,1
עולפנו בעול צווארנו אל תזניחנו כי אתה גואלנו,צווארנו,2,1
עולפנו בעול צווארנו אל תזניחנו כי אתה גואלנו,אל,3,0
עולפנו בעול צווארנו אל תזניחנו כי אתה גואלנו,כי,5,0
עולפנו בעול צווארנו אל תזניחנו כי אתה גואלנו,אתה,6,0
פשע ועוון אל תזכר לנו למענך עשה עמנו,פשע,0,0
פשע ועוון אל תזכר לנו למענך עשה עמנו,ועוון,1,0
פשע ועוון אל תזכר לנו למענך עשה עמנו,אל,2,0
פשע ועוון אל תזכר לנו למענך עשה עמנו,לנו,4,0
פשע ועוון אל תזכר לנו למענך עשה עמנו,עשה,6,0
צום כיפורים לענות נפש כל יציר למענך תפר אף,נפש,3,0
צום כיפורים לענות נפש כל יציר למענך תפר אף,כל,4,0
צום כיפורים לענות נפש כל יציר למענך תפר אף,יציר,5,0
צום כיפורים לענות נפש כל יציר למענך תפר אף,תפר,7,1
צום כיפורים לענות נפש כל יציר למענך תפר אף,אף,8,1
קמינו הרוס שפלים רומם למען יגדל כוחך,קמינו,0,0
קמינו הרוס שפלים רומם למען יגדל כוחך,שפלים,2,0
קמינו הרוס שפלים רומם למען יגדל כוחך,רומם,3,0
קמינו הרוס שפלים רומם למען יגדל כוחך,למען,4,0
רחם עלינו כאב על בנים ביום תעניתנו,רחם,0,0
רחם עלינו כאב על בנים ביום תעניתנו,עלינו,1,0
רחם עלינו כאב על בנים ביום תעניתנו,כאב,2,0
רחם עלינו כאב על בנים ביום תעניתנו,על,3,0
רחם עלינו כאב על בנים ביום תעניתנו,בנים,4,0
רחם עלינו כאב על בנים ביום תעניתנו,ביום,5,0
שבנו בכל לב אליך רצה תשובתנו,שבנו,0,0
שבנו בכל לב אליך רצה תשובתנו,בכל,1,0
שבנו בכל לב אליך רצה תשובתנו,לב,2,1
שבנו בכל לב אליך רצה תשובתנו,רצה,4,0
תעתר לנו ביום הזה וטהרנו מחטא,לנו,1,0
תעתר לנו ביום הזה וטהרנו מחטא,ביום,2,0
תעתר לנו ביום הזה וטהרנו מחטא,מחטא,5,0
אשר נגלה למשה בסיני להנחיל תורת אלוהים חיים,אשר,0,0
אשר נגלה למשה בסיני להנחיל תורת אלוהים חיים,בסיני,3,0
אשר נגלה למשה בסיני להנחיל תורת אלוהים חיים,תורת,5,0
אשר נגלה למשה בסיני להנחיל תורת אלוהים חיים,אלוהים,6,0
אשר נגלה למשה בסיני להנחיל תורת אלוהים חיים,חיים,7,0
ביום השלישי השמיע בהר קולות ולפידים וענן כבד,ביום,0,0
ביום השלישי השמיע בהר קולות ולפידים וענן כבד,השלישי,1,0
ביום השלישי השמיע בהר קולות ולפידים וענן כבד,השמיע,2,0
ביום השלישי השמיע בהר קולות ולפידים וענן כבד,בהר,3,0
ביום השלישי השמיע בהר קולות ולפידים וענן כבד,וענן,6,0
